system[....0]=    -4.3825597967e+05    kcal/mol
Energies with gradients:
system[....0]=    -4.3825597967e+05    kcal/mol
S        -1.6317229723e-02   -8.5925314899e-02   -2.1919231809e-01
O         3.4736695772e+03   -6.2266921853e+03    2.9187920685e+03
O         5.3251398611e+03    5.0107986520e+03   -2.4252073361e+03
O        -4.4527970775e+03   -2.0863283093e+03   -5.9308135937e+03
O        -4.3459960435e+03    3.3023077679e+03    5.4374480536e+03
  Atom          Analytical           Numerical          Difference
S        -1.6317229723e-02   -1.6293294417e-02    2.3935306065e-05
S        -8.5925314899e-02   -8.5866001124e-02    5.9313775116e-05
S        -2.1919231809e-01   -2.1917609653e-01    1.6221557919e-05
O         3.4736695772e+03    3.4736696107e+03    3.3509899367e-05
O        -6.2266921853e+03   -6.2266920965e+03    8.8773899733e-05
O         2.9187920685e+03    2.9187920300e+03    3.8575738472e-05
O         5.3251398611e+03    5.3251398543e+03    6.7614791988e-06
O         5.0107986520e+03    5.0107986560e+03    3.9792239477e-06
O        -2.4252073361e+03   -2.4252073248e+03    1.1349178749e-05
O        -4.4527970775e+03   -4.4527969682e+03    1.0929846576e-04
O        -2.0863283093e+03   -2.0863284105e+03    1.0121159266e-04
O        -5.9308135937e+03   -5.9308137764e+03    1.8266051120e-04
O        -4.3459960435e+03   -4.3459962229e+03    1.7938474593e-04
O         3.3023077679e+03    3.3023079353e+03    1.6742342268e-04
O         5.4374480536e+03    5.4374481066e+03    5.2996999329e-05
