Energies without gradients:
system[....0]=         -1.09659e+02    kcal/mol
system[....1]=         -6.64357e+01    kcal/mol
system[....2]=         -7.05727e+01    kcal/mol
system[....3]=         -5.31940e+01    kcal/mol
system[....4]=         -3.21469e+01    kcal/mol
Energies with gradients:
system[....0]=         -1.09659e+02    kcal/mol

Atom             GradientX           GradientY           GradientZ
Li              -1.073e+00          -2.258e+00          -7.952e-01
O                6.169e+00          -7.979e+00          -1.222e+00
H                2.602e-01          -2.940e-01          -3.628e-01
H               -7.717e-01           2.503e+00          -1.806e-03
O                5.072e+00           4.864e+00           8.188e+00
H               -1.033e+00           9.868e-01           5.577e-01
H               -2.747e-01           4.259e-01           1.218e+00
O                5.173e-01           7.883e-01          -2.373e+00
H               -8.426e-01           1.766e+00           5.664e-01
H               -7.491e-01          -1.581e+00           1.210e+00
O               -5.596e-01          -5.596e+00           3.720e+00
H               -8.840e-01          -5.271e-01          -2.250e-01
H                9.953e-01           7.359e-01          -2.620e+00
O               -3.876e+00           6.542e+00          -9.926e+00
H               -5.155e-01           5.022e-01          -9.312e-01
H               -2.598e-01           6.536e-01          -9.643e-01
O               -5.406e-01          -1.447e+00           5.741e+00
H               -5.089e-01          -8.127e-01          -2.672e+00
H               -1.125e+00           7.273e-01           8.905e-01
system[....1]=         -6.64357e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
Na               1.994e+00          -6.206e-01          -2.396e+00
O                3.005e+00           5.898e-01           1.984e+00
H               -1.116e-01           1.676e-01           6.771e-01
H                5.925e-01           2.489e-01          -3.788e-01
O               -5.120e+00          -1.016e+01           1.407e+00
H                3.701e-01           6.631e-01          -1.134e-01
H               -1.259e+00          -2.346e-01          -1.308e+00
O               -2.661e+00          -6.969e-01          -2.398e+00
H                1.713e-01          -4.865e-01          -5.389e-01
H               -6.578e-01           7.188e-02           2.474e-01
O                2.247e+00           1.105e+01           2.044e+00
H               -1.339e-01          -7.366e-01          -1.704e-01
H                1.563e+00           1.401e-01           9.430e-01
system[....2]=         -7.05727e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
K                3.276e+00           2.972e+00          -2.674e-01
O                2.553e+00           2.888e+00          -2.333e-01
H                1.386e-01           2.869e-01          -1.835e-02
H                2.568e-01           1.851e-01          -1.887e-02
O               -2.514e-01          -3.678e-01           2.662e-02
H                3.399e-01           3.091e-01           1.907e-01
H                3.216e-01           2.901e-01          -2.446e-01
O               -7.445e-02          -2.034e-01           1.201e-02
H                3.051e-01          -6.021e-02          -4.727e-01
H                3.438e-01          -1.998e-02           4.489e-01
O               -5.845e+00          -3.883e-02           2.474e-01
H               -1.535e-01          -4.086e-01           2.429e-02
H                1.136e-02           6.948e-01          -3.080e-02
O               -8.538e-01          -6.837e+00           3.343e-01
H                9.414e-01           1.324e-01          -4.534e-02
H               -1.309e+00           1.782e-01           4.724e-02
system[....3]=         -5.31940e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
Rb              -3.779e+00          -4.004e+00           2.576e-01
O               -2.565e-01          -6.977e-01          -2.070e-02
H               -2.588e-01          -6.963e-01          -2.223e-02
H               -2.652e-01          -6.808e-01          -2.241e-02
O               -1.346e+00           1.169e+00          -3.135e-01
H                1.340e+00           1.716e-01          -6.467e-02
H                4.962e-01          -3.073e-01           2.814e-01
O               -8.316e-01          -3.755e-01           1.179e-01
H               -2.964e-02          -2.088e-01          -9.747e-02
H                7.260e-01           1.810e-01           4.641e-02
O               -1.819e+00           2.851e+00          -5.057e-02
H               -6.313e-01           7.148e-01          -3.152e-02
H               -4.005e-01           5.058e-01          -1.121e-02
O                7.062e+00           1.484e+00          -1.261e-01
H               -3.387e-01           1.313e+00           6.061e-04
H                3.323e-01          -1.420e+00           5.635e-02
system[....4]=         -3.21469e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
Cs               4.141e-01           5.304e+00          -9.461e+00
O                3.922e-01          -3.259e-01           1.703e-01
H               -4.991e-02           3.767e-01          -1.351e-01
H               -4.554e-01          -1.431e-01          -2.258e-02
O                2.703e-02          -1.280e-01          -1.929e-02
H                1.483e-01          -1.373e-01           1.254e-02
H                2.687e-02          -1.059e-02           1.629e-02
O               -3.197e+00          -5.981e+00           1.307e+00
H               -6.129e-01          -4.710e-01          -2.369e-02
H               -2.486e-01          -8.272e-01           1.474e-01
O                3.093e+00           1.748e+00           5.572e+00
H                1.012e-01           3.622e-01           5.158e-01
H                5.868e-01           2.150e-01           4.778e-01
O               -8.093e-02           6.327e-03           4.302e-01
H               -3.255e-02          -1.972e-02           4.731e-01
H               -1.129e-01           3.136e-02           5.389e-01
