Energies without gradients:
system[....0]=         -1.73708e+01    kcal/mol
system[....1]=         -3.22394e+01    kcal/mol
system[....2]=         -6.21323e+01    kcal/mol
system[....3]=         -3.91971e+01    kcal/mol
Energies with gradients:
system[....0]=         -1.73708e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
O                1.919e+01           2.397e+01           5.691e+00
H                9.744e+00          -1.703e+01           8.957e+00
H               -2.165e+01           6.595e-03          -6.579e+00
O                7.807e-01           6.802e+00           4.143e+00
H                7.606e+00          -6.607e+00          -5.396e+00
H               -7.358e+00          -1.334e+00           3.108e+00
O               -1.225e+01           2.863e+01          -1.068e+00
H                9.305e+00          -1.539e+01          -9.525e+00
H               -1.108e+00          -3.383e+01          -3.225e-01
F               -4.257e+00           1.478e+01           9.922e-01
system[....1]=         -3.22394e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
O                2.382e+00          -3.690e+00          -3.170e+00
H                7.077e-01          -1.221e+00          -1.767e+00
H               -1.711e-01           2.984e-01           2.642e-01
O               -1.811e+00          -6.367e-01          -6.637e+00
H               -1.230e-01          -1.452e-01          -9.154e-02
H                1.661e-01          -2.477e-02          -3.982e+00
I               -6.184e+00           5.071e+00           1.830e+01
O                4.297e+00           5.378e-01          -1.356e+00
H                1.275e+00          -9.139e-02          -1.621e+00
H               -5.386e-01          -9.880e-02           5.698e-02
system[....2]=         -6.21323e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
Br              -1.170e+01          -6.922e-02           1.356e+00
O                3.973e+00          -3.784e-01          -3.993e-01
H               -2.245e-01          -1.058e-01          -6.509e-02
H                6.154e-01           8.635e-02          -1.105e-01
O                1.106e+00          -2.104e+00           8.924e-01
H               -2.804e-01           4.597e-01          -1.760e-01
H                8.931e-01           1.636e-01          -5.976e-02
O               -2.870e-01          -1.731e+00          -5.728e-01
H                1.765e-01           4.009e-01           1.795e-01
H                8.778e-01          -8.510e-02          -2.227e-01
O                1.526e+00           2.199e+00          -1.607e+00
H               -2.327e-01          -3.443e-01           2.578e-01
H                1.019e+00          -6.363e-02          -2.741e-01
O                1.910e+00           1.877e+00           1.119e+00
H                7.970e-01          -4.048e-02          -1.675e-01
H               -1.745e-01          -2.654e-01          -1.497e-01
system[....3]=         -3.91971e+01    kcal/mol

Atom             GradientX           GradientY           GradientZ
O               -1.462e+00          -1.314e+00          -2.506e+00
H               -1.820e+00           3.477e-01           2.734e+00
H                3.946e+00           1.799e+00          -2.960e-01
Cl              -6.070e-01          -1.636e+00           2.094e+00
O                2.023e+00          -3.552e-01           5.826e+00
H                1.213e+00           2.372e-01          -4.514e+00
H               -4.257e+00           8.759e-01          -2.537e+00
O               -1.793e+00           2.927e-01           3.522e+00
H               -1.345e+00          -1.388e-01          -2.792e+00
H                4.101e+00          -1.081e-01          -1.531e+00
