Energies without gradients:
system[....0]=     7.6144931941e-01    kcal/mol
Energies with gradients:
system[....0]=     7.6144931941e-01    kcal/mol

Atom             GradientX           GradientY           GradientZ
O        -3.9093808962e+01   -6.3152460748e+00    6.6956246860e-04
H         3.3418032085e+01    4.8742954215e+00   -5.5352199777e-04
H         5.6757768777e+00    1.4409506533e+00   -1.1604047083e-04

Atom            Analytical           Numerical          Difference
O              -3.9094e+01         -3.9094e+01          3.3629e-09
O              -6.3152e+00         -6.3152e+00          2.1182e-09
O               6.6956e-04          6.6960e-04          3.7786e-08
H               3.3418e+01          3.3418e+01          9.6529e-09
H               4.8743e+00          4.8743e+00          1.1156e-08
H              -5.5352e-04         -5.5353e-04          1.1323e-08
H               5.6758e+00          5.6758e+00          2.1466e-08
H               1.4410e+00          1.4410e+00          1.1012e-08
H              -1.1604e-04         -1.1601e-04          3.2518e-08
